,0
45049,4
45050,5
45051,3
45052,9
45053,5
45054,7
45055,9
45056,0
45057,7
45058,5
45059,9
45060,2
45061,7
45062,8
45063,5
45064,8
45065,9
45066,9
45067,9
45068,1
45069,7
45070,2
45071,4
45072,3
45073,9
45074,4
45075,5
45076,6
45077,1
45078,6
45079,5
45080,9
45081,0
45082,8
45083,5
45084,1
45085,6
45086,9
45087,5
45088,4
45089,0
45090,9
45091,6
45092,4
45093,9
45094,1
45095,9
45096,5
45097,5
45098,6
45099,1
45100,1
45101,2
45102,5
45103,7
45104,9
45105,9
45106,1
45107,2
45108,9
45109,5
45110,0
45111,9
45112,7
45113,6
45114,4
45115,8
45116,9
45117,3
45118,1
45119,8
45120,2
45121,7
45122,4
45123,7
45124,3
45125,5
45126,9
45127,5
45128,3
45129,6
45130,8
45131,3
45132,9
45133,4
45134,3
45135,6
45136,4
45137,0
45138,8
45139,4
45140,4
45141,6
45142,2
45143,8
45144,6
45145,9
45146,8
45147,7
45148,8
45149,9
45150,1
45151,5
45152,5
45153,2
45154,1
45155,6
45156,5
45157,4
45158,5
45159,8
45160,4
45161,8
45162,8
45163,7
45164,4
45165,7
45166,0
45167,1
45168,0
45169,6
45170,6
45171,7
45172,4
45173,9
45174,9
45175,3
45176,6
45177,0
45178,5
45179,9
45180,3
45181,5
45182,2
45183,9
45184,8
45185,8
45186,8
45187,1
45188,8
45189,4
45190,4
45191,1
45192,6
45193,5
45194,8
45195,9
45196,6
45197,5
45198,9
45199,4
45200,2
45201,1
45202,8
45203,0
45204,5
45205,6
45206,3
45207,5
45208,3
45209,5
45210,1
45211,6
45212,9
45213,5
45214,0
45215,5
45216,5
45217,9
45218,6
45219,5
45220,6
45221,5
45222,2
45223,2
45224,4
45225,4
45226,5
45227,2
45228,6
45229,2
45230,6
45231,9
45232,9
45233,3
45234,7
45235,1
45236,5
45237,5
45238,4
45239,5
45240,8
45241,1
45242,8
45243,0
45244,6
45245,2
45246,1
45247,5
45248,7
45249,9
45250,7
45251,6
45252,5
45253,6
45254,9
45255,4
45256,7
45257,4
45258,1
45259,3
45260,0
45261,9
45262,8
45263,5
45264,0
45265,9
45266,6
45267,2
45268,1
45269,5
45270,2
45271,5
45272,1
45273,8
45274,7
45275,3
45276,1
45277,6
45278,5
45279,2
45280,2
45281,9
45282,3
45283,1
45284,1
45285,4
45286,4
45287,8
45288,2
45289,1
45290,7
45291,1
45292,7
45293,6
45294,7
45295,2
45296,1
45297,1
45298,6
45299,8
45300,1
45301,3
45302,6
45303,4
45304,4
45305,2
45306,2
45307,1
45308,1
45309,0
45310,3
45311,2
45312,7
45313,7
45314,0
45315,9
45316,9
45317,1
45318,9
45319,3
45320,2
45321,5
45322,1
45323,3
45324,0
45325,8
45326,9
45327,1
45328,2
45329,9
45330,5
45331,9
45332,9
45333,0
45334,6
45335,6
45336,9
45337,4
45338,9
45339,9
45340,4
45341,2
45342,3
45343,9
45344,0
45345,7
45346,5
45347,0
45348,0
45349,0
45350,6
45351,1
45352,1
45353,7
45354,3
45355,2
45356,9
45357,0
45358,5
45359,0
45360,0
45361,6
45362,7
45363,0
45364,5
45365,4
45366,6
45367,8
45368,3
45369,5
45370,1
45371,2
45372,0
45373,2
45374,5
45375,8
45376,2
45377,9
45378,9
45379,9
45380,3
45381,8
45382,0
45383,3
45384,9
45385,2
45386,9
45387,2
45388,9
45389,6
45390,0
45391,9
45392,4
45393,9
45394,3
45395,5
45396,4
45397,8
45398,8
45399,9
45400,9
45401,9
45402,0
45403,4
45404,7
45405,9
45406,9
45407,7
45408,7
45409,5
45410,9
45411,5
45412,8
45413,0
45414,5
45415,2
45416,7
45417,5
45418,9
45419,9
45420,2
45421,5
45422,5
45423,2
45424,4
45425,9
45426,0
45427,1
45428,3
45429,4
45430,6
45431,1
45432,4
45433,3
45434,1
45435,7
45436,5
45437,2
45438,0
45439,3
45440,5
45441,4
45442,9
45443,5
45444,9
45445,9
45446,5
45447,8
45448,4
45449,3
45450,5
45451,6
45452,6
45453,6
45454,8
45455,5
45456,3
45457,5
45458,3
45459,7
45460,2
45461,8
45462,8
45463,1
45464,9
45465,2
45466,9
45467,2
45468,7
45469,9
45470,6
45471,1
45472,7
45473,5
45474,4
45475,9
45476,4
45477,7
45478,8
45479,6
45480,7
45481,6
45482,8
45483,1
45484,8
45485,1
45486,3
45487,9
45488,1
45489,4
45490,7
45491,4
45492,5
45493,7
45494,4
45495,9
45496,7
45497,9
45498,9
45499,5
45500,9
45501,5
45502,5
45503,4
45504,4
45505,7
45506,9
45507,0
45508,5
45509,8
45510,2
45511,5
45512,5
45513,5
45514,6
45515,4
45516,8
45517,5
45518,3
45519,5
45520,9
45521,2
45522,4
45523,7
45524,6
45525,0
45526,3
45527,4
45528,9
45529,7
45530,4
45531,5
45532,2
45533,3
45534,4
45535,1
45536,8
45537,8
45538,1
45539,9
45540,7
45541,4
45542,3
45543,6
45544,3
45545,4
45546,7
45547,9
45548,1
45549,7
45550,5
45551,0
45552,9
45553,3
45554,4
45555,4
45556,5
45557,4
45558,5
45559,9
45560,8
45561,4
45562,1
45563,7
45564,5
45565,8
45566,8
45567,1
45568,5
45569,1
45570,2
45571,1
45572,7
45573,9
45574,1
45575,3
45576,7
45577,8
45578,0
45579,5
45580,1
45581,8
45582,6
45583,5
45584,1
45585,5
45586,7
45587,6
45588,2
45589,3
45590,4
45591,2
45592,3
45593,9
45594,8
45595,5
45596,7
45597,0
45598,7
45599,1
45600,9
45601,7
45602,1
45603,4
45604,5
45605,2
45606,4
45607,6
45608,8
45609,0
45610,7
45611,4
45612,9
45613,1
45614,8
45615,0
45616,2
45617,0
45618,2
45619,8
45620,8
45621,9
45622,9
45623,2
45624,4
45625,6
45626,8
45627,3
45628,7
45629,9
45630,4
45631,9
45632,3
45633,4
45634,6
45635,8
45636,5
45637,6
45638,3
45639,5
45640,0
45641,6
45642,1
45643,5
45644,4
45645,4
45646,6
45647,0
45648,8
45649,8
45650,9
45651,9
45652,2
45653,4
45654,3
45655,5
45656,9
45657,7
45658,9
45659,8
45660,0
45661,3
45662,3
45663,1
45664,1
45665,4
45666,0
45667,5
45668,6
45669,5
45670,5
45671,9
45672,2
45673,9
45674,2
45675,9
45676,1
45677,1
45678,2
45679,8
45680,5
45681,9
45682,1
45683,0
45684,1
45685,9
45686,6
45687,1
45688,3
45689,2
45690,6
45691,1
45692,2
45693,5
45694,2
45695,4
45696,1
45697,9
45698,5
45699,4
45700,5
45701,3
45702,6
45703,2
45704,0
45705,6
45706,2
45707,9
45708,2
45709,4
45710,2
45711,6
45712,2
45713,2
45714,1
45715,7
45716,0
45717,8
45718,8
45719,3
45720,3
45721,6
45722,3
45723,7
45724,7
45725,7
45726,9
45727,8
45728,5
45729,9
45730,6
45731,5
45732,9
45733,8
45734,0
45735,9
45736,9
45737,4
45738,2
45739,6
45740,5
45741,6
45742,6
45743,8
45744,7
45745,9
45746,5
45747,4
45748,3
45749,4
45750,6
45751,6
45752,6
45753,2
45754,3
45755,0
45756,4
45757,2
45758,5
45759,6
45760,8
45761,2
45762,9
45763,9
45764,4
45765,3
45766,7
45767,2
45768,8
45769,1
45770,6
45771,9
45772,4
45773,6
45774,3
45775,8
45776,9
45777,1
45778,3
45779,3
45780,9
45781,3
45782,5
45783,5
45784,8
45785,3
45786,6
45787,8
45788,8
45789,2
45790,7
45791,0
45792,4
45793,6
45794,6
45795,5
45796,6
45797,5
45798,9
45799,9
45800,0
45801,6
45802,9
45803,9
45804,0
45805,5
45806,9
45807,8
45808,3
45809,8
45810,1
45811,7
45812,9
45813,9
45814,2
45815,9
45816,6
45817,7
45818,2
45819,3
45820,2
45821,9
45822,4
45823,6
45824,1
45825,9
45826,2
45827,7
45828,5
45829,1
45830,9
45831,5
45832,1
45833,4
45834,1
45835,6
45836,6
45837,9
45838,2
45839,2
45840,9
45841,9
45842,8
45843,7
45844,1
45845,8
45846,4
45847,1
45848,9
45849,4
45850,5
45851,1
45852,9
45853,9
45854,3
45855,3
45856,0
45857,7
45858,4
45859,1
45860,9
45861,7
45862,6
45863,6
45864,7
45865,9
45866,1
45867,6
45868,8
45869,5
45870,5
45871,0
45872,8
45873,5
45874,4
45875,0
45876,1
45877,1
45878,3
45879,9
45880,4
45881,4
45882,0
45883,7
45884,7
45885,8
45886,5
45887,5
45888,9
45889,2
45890,9
45891,3
45892,7
45893,9
45894,2
45895,4
45896,3
45897,4
45898,8
45899,1
45900,4
45901,4
45902,3
45903,9
45904,7
45905,9
45906,9
45907,8
45908,3
45909,3
45910,1
45911,8
45912,9
45913,3
45914,3
45915,6
45916,3
45917,8
45918,6
45919,5
45920,1
45921,3
45922,0
45923,7
45924,8
45925,5
45926,2
45927,0
45928,5
45929,7
45930,0
45931,2
45932,7
45933,3
45934,7
45935,1
45936,8
45937,0
45938,4
45939,2
45940,6
45941,9
45942,4
45943,9
45944,6
45945,3
45946,9
45947,3
45948,5
45949,5
45950,7
45951,3
45952,6
45953,1
45954,8
45955,7
45956,0
45957,4
45958,6
45959,9
45960,3
45961,6
45962,4
45963,5
45964,3
45965,4
45966,8
45967,8
45968,2
45969,4
45970,3
45971,6
45972,6
45973,5
45974,1
45975,9
45976,9
45977,9
45978,8
45979,9
45980,5
45981,9
45982,0
45983,3
45984,0
45985,1
45986,5
45987,5
45988,1
45989,6
45990,2
45991,6
45992,5
45993,5
45994,9
45995,7
45996,1
45997,2
45998,4
45999,4
46000,2
46001,8
46002,3
46003,0
46004,9
46005,2
46006,7
46007,3
46008,8
46009,6
46010,5
46011,7
46012,9
46013,4
46014,8
46015,0
46016,0
46017,5
46018,7
46019,9
46020,9
46021,2
46022,6
46023,3
46024,9
46025,7
46026,1
46027,7
46028,8
46029,9
46030,5
46031,8
46032,9
46033,9
46034,5
46035,1
46036,4
46037,5
46038,8
46039,3
46040,7
46041,4
46042,7
46043,6
46044,1
46045,3
46046,0
46047,4
46048,9
46049,4
46050,6
46051,1
46052,6
46053,2
46054,0
46055,7
46056,1
46057,6
46058,6
46059,9
46060,8
46061,6
46062,2
46063,6
46064,7
46065,3
46066,9
46067,5
46068,2
46069,5
46070,3
46071,5
46072,9
46073,2
46074,5
46075,6
46076,7
46077,1
46078,5
46079,3
46080,3
46081,7
46082,5
46083,7
46084,5
46085,7
46086,8
46087,9
46088,7
46089,2
46090,9
46091,8
46092,6
46093,4
46094,6
46095,3
46096,3
46097,7
46098,7
46099,1
46100,8
46101,8
46102,6
46103,9
46104,9
46105,6
46106,2
46107,1
46108,9
46109,3
46110,7
46111,0
46112,5
46113,4
46114,8
46115,5
46116,5
46117,3
46118,5
46119,4
46120,9
46121,3
46122,3
46123,7
46124,6
46125,6
46126,6
46127,1
46128,8
46129,6
46130,9
46131,7
46132,4
46133,4
46134,6
46135,9
46136,3
46137,9
46138,9
46139,0
46140,6
46141,2
46142,8
46143,2
46144,6
46145,0
46146,2
46147,0
46148,0
46149,3
46150,4
46151,8
46152,1
46153,6
46154,4
46155,6
46156,7
46157,3
46158,4
46159,9
46160,3
46161,7
46162,4
46163,9
46164,4
46165,5
46166,9
46167,7
46168,9
46169,4
46170,6
46171,3
46172,7
46173,1
46174,2
46175,0
46176,8
46177,9
46178,9
46179,6
46180,0
46181,0
46182,4
46183,7
46184,3
46185,4
46186,9
46187,5
46188,6
46189,2
46190,9
46191,6
46192,7
46193,6
46194,1
46195,0
46196,0
46197,5
46198,8
46199,9
46200,0
46201,5
46202,9
46203,5
46204,5
46205,6
46206,1
46207,9
46208,3
46209,3
46210,0
46211,5
46212,0
46213,2
46214,4
46215,5
46216,5
46217,5
46218,4
46219,9
46220,2
46221,9
46222,9
46223,8
46224,9
46225,3
46226,2
46227,9
46228,9
46229,6
46230,3
46231,8
46232,2
46233,9
46234,7
46235,8
46236,4
46237,8
46238,6
46239,5
46240,1
46241,4
46242,2
46243,1
46244,7
46245,4
46246,5
46247,4
46248,9
46249,9
46250,4
46251,5
46252,3
46253,4
46254,6
46255,7
46256,6
46257,4
46258,4
46259,0
46260,0
46261,4
46262,5
46263,2
46264,4
46265,5
46266,7
46267,8
46268,1
46269,9
46270,5
46271,6
46272,8
46273,6
46274,2
46275,5
46276,4
46277,5
46278,0
46279,9
46280,9
46281,3
46282,7
46283,2
46284,7
46285,3
46286,7
46287,1
46288,5
46289,8
46290,4
46291,2
46292,9
46293,3
46294,5
46295,5
46296,2
46297,1
46298,4
46299,4
46300,9
46301,7
46302,9
46303,0
46304,9
46305,8
46306,4
46307,6
46308,0
46309,9
46310,4
46311,2
46312,6
46313,8
46314,1
46315,8
46316,5
46317,2
46318,7
46319,2
46320,6
46321,7
46322,5
46323,4
46324,1
46325,5
46326,4
46327,9
46328,1
46329,3
46330,1
46331,3
46332,9
46333,3
46334,5
46335,7
46336,2
46337,3
46338,0
46339,9
46340,6
46341,2
46342,4
46343,8
46344,6
46345,9
46346,5
46347,3
46348,7
46349,1
46350,1
46351,1
46352,4
46353,7
46354,8
46355,0
46356,9
46357,9
46358,1
46359,1
46360,2
46361,5
46362,9
46363,7
46364,3
46365,7
46366,0
46367,9
46368,1
46369,4
46370,3
46371,5
46372,1
46373,3
46374,4
46375,9
46376,0
46377,3
46378,5
46379,6
46380,0
46381,5
46382,4
46383,4
46384,4
46385,5
46386,0
46387,8
46388,5
46389,8
46390,8
46391,7
46392,9
46393,5
46394,1
46395,8
46396,9
46397,1
46398,4
46399,2
46400,1
46401,1
46402,3
46403,2
46404,6
46405,2
46406,9
46407,3
46408,8
46409,1
46410,3
46411,5
46412,7
46413,8
46414,3
46415,9
46416,3
46417,4
46418,6
46419,1
46420,9
46421,9
46422,3
46423,6
46424,5
46425,0
46426,8
46427,9
46428,5
46429,6
46430,9
46431,7
46432,3
46433,5
46434,9
46435,9
46436,8
46437,3
46438,1
46439,8
46440,5
46441,3
46442,9
46443,1
46444,8
46445,7
46446,6
46447,6
46448,1
46449,9
46450,4
46451,6
46452,4
46453,9
46454,6
46455,7
46456,7
46457,6
46458,0
46459,4
46460,7
46461,1
46462,1
46463,1
46464,8
46465,6
46466,5
46467,2
46468,3
46469,6
46470,6
46471,3
46472,3
46473,6
46474,5
46475,6
46476,8
46477,8
46478,4
46479,9
46480,4
46481,9
46482,3
46483,2
46484,7
46485,9
46486,0
46487,7
46488,8
46489,5
46490,2
46491,2
46492,5
46493,5
46494,4
46495,5
46496,5
46497,6
46498,9
46499,1
46500,8
46501,5
46502,4
46503,3
46504,9
46505,8
46506,0
46507,1
46508,9
46509,5
46510,7
46511,0
46512,3
46513,1
46514,9
46515,0
46516,4
46517,7
46518,0
46519,7
46520,4
46521,8
46522,2
46523,7
46524,9
46525,3
46526,4
46527,2
46528,7
46529,3
46530,5
46531,0
46532,4
46533,7
46534,6
46535,9
46536,5
46537,8
46538,8
46539,6
46540,8
46541,9
46542,0
46543,8
46544,8
46545,4
46546,3
46547,9
46548,4
46549,4
46550,1
46551,8
46552,5
46553,1
46554,5
46555,5
46556,7
46557,9
46558,2
46559,0
46560,6
46561,3
46562,2
46563,5
46564,6
46565,5
46566,8
46567,8
46568,4
46569,9
46570,3
46571,5
46572,6
46573,4
46574,0
46575,7
46576,7
46577,6
46578,6
46579,9
46580,5
46581,9
46582,8
46583,7
46584,3
46585,8
46586,9
46587,4
46588,0
46589,3
46590,9
46591,3
46592,8
46593,2
46594,2
46595,3
46596,5
46597,6
46598,3
46599,9
46600,6
46601,9
46602,3
46603,9
46604,3
46605,3
46606,5
46607,2
46608,3
46609,6
46610,9
46611,0
46612,6
46613,5
46614,0
46615,8
46616,5
46617,8
46618,7
46619,9
46620,2
46621,5
46622,6
46623,9
46624,8
46625,1
46626,2
46627,6
46628,5
46629,1
46630,2
46631,0
46632,9
46633,2
46634,8
46635,7
46636,0
46637,8
46638,8
46639,9
46640,4
46641,7
46642,5
46643,1
46644,4
46645,5
46646,0
46647,6
46648,4
46649,9
46650,5
46651,9
46652,3
46653,5
46654,3
46655,5
46656,7
46657,2
46658,1
46659,9
46660,5
46661,0
46662,9
46663,2
46664,9
46665,2
46666,7
46667,0
46668,8
46669,3
46670,8
46671,7
46672,2
46673,5
46674,1
46675,8
46676,2
46677,4
46678,4
46679,3
46680,0
46681,2
46682,6
46683,2
46684,5
46685,9
46686,4
46687,9
46688,3
46689,9
46690,3
46691,5
46692,2
46693,9
46694,3
46695,4
46696,9
46697,3
46698,9
46699,9
46700,5
46701,9
46702,2
46703,4
46704,3
46705,1
46706,0
46707,1
46708,5
46709,7
46710,8
46711,7
46712,0
46713,9
46714,4
46715,5
46716,0
46717,1
46718,9
46719,0
46720,5
46721,9
46722,2
46723,4
46724,6
46725,0
46726,7
46727,3
46728,3
46729,3
46730,9
46731,9
46732,6
46733,2
46734,3
46735,9
46736,8
46737,9
46738,8
46739,8
46740,9
46741,9
46742,0
46743,2
46744,9
46745,5
46746,6
46747,2
46748,3
46749,0
46750,0
46751,8
46752,1
46753,9
46754,7
46755,9
46756,8
46757,5
46758,8
46759,2
46760,6
46761,9
46762,3
46763,2
46764,8
46765,6
46766,3
46767,2
46768,8
46769,9
46770,0
46771,5
46772,1
46773,4
46774,9
46775,9
46776,4
46777,9
46778,4
46779,5
46780,5
46781,6
46782,9
46783,9
46784,7
46785,5
46786,1
46787,1
46788,0
46789,7
46790,4
46791,6
46792,7
46793,7
46794,9
46795,2
46796,1
46797,7
46798,0
46799,6
46800,6
46801,9
46802,0
46803,4
46804,6
46805,3
46806,2
46807,7
46808,8
46809,3
46810,4
46811,2
46812,5
46813,6
46814,4
46815,3
46816,3
46817,3
46818,4
46819,2
46820,6
46821,8
46822,0
46823,2
46824,7
46825,3
46826,1
46827,2
46828,9
46829,8
46830,9
46831,8
46832,4
46833,7
46834,4
46835,5
46836,5
46837,3
46838,3
46839,8
46840,1
46841,5
46842,5
46843,9
46844,2
46845,4
46846,6
46847,3
46848,0
46849,2
46850,4
46851,4
46852,0
46853,5
46854,3
46855,3
46856,6
46857,7
46858,1
46859,3
46860,7
46861,8
46862,1
46863,3
46864,6
46865,9
46866,9
46867,2
46868,9
46869,6
46870,2
46871,1
46872,0
46873,4
46874,2
46875,7
46876,7
46877,4
46878,9
46879,9
46880,5
46881,4
46882,9
46883,0
46884,4
46885,6
46886,7
46887,4
46888,8
46889,7
46890,1
46891,4
46892,5
46893,1
46894,3
46895,2
46896,2
46897,0
46898,1
46899,1
46900,9
46901,3
46902,6
46903,5
46904,9
46905,7
46906,5
46907,0
46908,1
46909,5
46910,0
46911,5
46912,6
46913,6
46914,9
46915,6
46916,5
46917,5
46918,5
46919,9
46920,0
46921,6
46922,9
46923,2
46924,4
46925,9
46926,0
46927,4
46928,9
46929,1
46930,7
46931,0
46932,3
46933,4
46934,8
46935,0
46936,9
46937,9
46938,1
46939,2
46940,5
46941,7
46942,4
46943,9
46944,8
46945,5
46946,7
46947,3
46948,6
46949,9
46950,9
46951,4
46952,1
46953,1
46954,7
46955,9
46956,1
46957,4
46958,3
46959,1
46960,2
46961,2
46962,1
46963,9
46964,8
46965,0
46966,1
46967,5
46968,4
46969,8
46970,3
46971,3
46972,4
46973,5
46974,6
46975,9
46976,5
46977,0
46978,9
46979,6
46980,5
46981,5
46982,4
46983,9
46984,7
46985,0
46986,4
46987,9
46988,2
46989,5
46990,5
46991,4
46992,0
46993,8
46994,5
46995,2
46996,7
46997,5
46998,2
46999,9
47000,9
47001,7
47002,9
47003,6
47004,6
47005,5
47006,4
47007,0
47008,3
47009,3
47010,7
47011,7
47012,3
47013,0
47014,0
47015,4
47016,8
47017,8
47018,3
47019,0
47020,9
47021,0
47022,0
47023,8
47024,5
47025,9
47026,1
47027,4
47028,4
47029,3
47030,7
47031,9
47032,9
47033,7
47034,1
47035,8
47036,9
47037,3
47038,9
47039,2
47040,9
47041,7
47042,0
47043,5
47044,5
47045,0
47046,5
47047,6
47048,2
47049,6
47050,8
47051,4
47052,5
47053,4
47054,7
47055,4
47056,9
47057,5
47058,4
47059,3
47060,9
47061,0
47062,7
47063,1
47064,4
47065,5
47066,6
47067,6
47068,0
47069,7
47070,6
47071,4
47072,6
47073,2
47074,2
47075,1
47076,9
47077,8
47078,5
47079,4
47080,5
47081,9
47082,7
47083,9
47084,9
47085,9
47086,9
47087,9
47088,0
47089,9
47090,5
47091,5
47092,9
47093,2
47094,9
47095,5
47096,6
47097,9
47098,8
47099,9
47100,4
47101,2
47102,0
47103,5
47104,7
47105,0
47106,1
47107,1
47108,0
47109,1
47110,9
47111,5
47112,5
47113,9
47114,8
47115,3
47116,6
47117,2
47118,9
47119,2
47120,5
47121,9
47122,4
47123,4
47124,1
47125,0
47126,4
47127,0
47128,5
47129,7
47130,0
47131,5
47132,9
47133,2
47134,9
47135,6
47136,1
47137,7
47138,2
47139,3
47140,0
47141,4
47142,2
47143,8
47144,4
47145,6
47146,0
47147,4
47148,1
47149,4
47150,6
47151,0
47152,4
47153,7
47154,9
47155,4
47156,7
47157,2
47158,5
47159,9
47160,5
47161,3
47162,9
47163,0
47164,8
47165,3
47166,0
47167,5
47168,1
47169,7
47170,1
47171,7
47172,9
47173,5
47174,9
47175,9
47176,9
47177,9
47178,1
47179,8
47180,3
47181,8
47182,6
47183,5
47184,6
47185,9
47186,5
47187,7
47188,2
47189,4
47190,2
47191,6
47192,6
47193,7
47194,2
47195,4
47196,1
47197,2
47198,5
47199,2
47200,7
47201,0
47202,1
47203,7
47204,8
47205,9
47206,8
47207,0
47208,7
47209,5
47210,1
47211,9
47212,0
47213,2
47214,0
47215,9
47216,8
47217,3
47218,3
47219,5
47220,5
47221,2
47222,4
47223,2
47224,4
47225,3
47226,9
47227,5
47228,7
47229,2
47230,8
47231,4
47232,2
47233,7
47234,5
47235,4
47236,9
47237,9
47238,1
47239,4
47240,4
47241,6
47242,8
47243,8
47244,4
47245,8
47246,6
47247,7
47248,2
47249,9
47250,3
47251,9
47252,4
47253,0
47254,1
47255,4
47256,1
47257,4
47258,3
47259,8
47260,5
47261,2
47262,0
47263,7
47264,1
47265,4
47266,1
47267,4
47268,9
47269,8
47270,7
47271,0
47272,7
47273,2
47274,0
47275,7
47276,6
47277,9
47278,9
47279,1
47280,1
47281,7
47282,3
47283,7
47284,3
47285,5
47286,5
47287,9
47288,1
47289,6
47290,1
47291,0
47292,3
47293,6
47294,2
47295,3
47296,2
47297,6
47298,0
47299,9
47300,4
47301,7
47302,6
47303,5
47304,5
47305,4
47306,5
47307,1
47308,4
47309,0
47310,3
47311,4
47312,7
47313,0
47314,1
47315,9
47316,5
47317,5
47318,6
47319,7
47320,9
47321,5
47322,3
47323,4
47324,0
47325,9
47326,9
47327,6
47328,9
47329,0
47330,3
47331,6
47332,9
47333,4
47334,5
47335,6
47336,7
47337,5
47338,9
47339,0
47340,1
47341,8
47342,8
47343,1
47344,0
47345,4
47346,2
47347,6
47348,9
47349,5
47350,8
47351,3
47352,2
47353,5
47354,6
47355,0
47356,7
47357,5
47358,5
47359,9
47360,9
47361,6
47362,7
47363,9
47364,9
47365,1
47366,5
47367,0
47368,2
47369,1
47370,6
47371,7
47372,7
47373,9
47374,4
47375,0
47376,8
47377,9
47378,9
47379,3
47380,8
47381,9
47382,5
47383,4
47384,2
47385,4
47386,5
47387,7
47388,3
47389,7
47390,1
47391,8
47392,8
47393,5
47394,2
47395,5
47396,6
47397,9
47398,5
47399,4
47400,9
47401,1
47402,5
47403,6
47404,7
47405,1
47406,3
47407,4
47408,0
47409,8
47410,4
47411,4
47412,9
47413,4
47414,0
47415,2
47416,2
47417,7
47418,4
47419,7
47420,7
47421,0
47422,7
47423,1
47424,3
47425,4
47426,1
47427,1
47428,3
47429,0
47430,2
47431,1
47432,2
47433,0
47434,5
47435,9
47436,4
47437,0
47438,7
47439,5
47440,5
47441,4
47442,4
47443,3
47444,8
47445,9
47446,4
47447,4
47448,9
47449,3
47450,4
47451,1
47452,1
47453,1
47454,3
47455,5
47456,0
47457,4
47458,0
47459,8
47460,2
47461,9
47462,2
47463,1
47464,2
47465,9
47466,5
47467,3
47468,7
47469,1
47470,1
47471,9
47472,2
47473,3
47474,9
47475,9
47476,9
47477,5
47478,8
47479,3
47480,2
47481,5
47482,7
47483,4
47484,5
47485,3
47486,2
47487,1
47488,2
47489,4
47490,5
47491,0
47492,6
47493,2
47494,9
47495,1
47496,4
47497,6
47498,9
47499,4
47500,4
47501,9
47502,5
47503,4
47504,1
47505,5
47506,9
47507,1
47508,5
47509,9
47510,2
47511,1
47512,9
47513,6
47514,3
47515,1
47516,4
47517,3
47518,4
47519,1
47520,9
47521,9
47522,4
47523,9
47524,5
47525,4
47526,5
47527,8
47528,5
47529,1
47530,6
47531,8
47532,1
47533,6
47534,5
47535,1
47536,7
47537,9
47538,4
47539,3
47540,9
47541,3
47542,8
47543,9
47544,6
47545,4
47546,6
47547,6
47548,4
47549,6
47550,0
47551,7
47552,6
47553,3
47554,1
47555,1
47556,5
47557,8
47558,5
47559,9
47560,0
47561,8
47562,9
47563,5
47564,9
47565,8
47566,1
47567,6
47568,9
47569,2
47570,4
47571,4
47572,9
47573,4
47574,2
47575,9
47576,0
47577,1
47578,6
47579,8
47580,2
47581,0
47582,1
47583,9
47584,2
47585,8
47586,5
47587,7
47588,9
47589,6
47590,2
47591,6
47592,9
47593,2
47594,6
47595,6
47596,8
47597,8
47598,7
47599,9
47600,4
47601,2
47602,5
47603,3
47604,3
47605,4
47606,6
47607,7
47608,8
47609,0
47610,1
47611,5
47612,8
47613,4
47614,9
47615,9
47616,0
47617,0
47618,1
47619,9
47620,8
47621,5
47622,4
47623,9
47624,2
47625,3
47626,4
47627,6
47628,8
47629,5
47630,6
47631,4
47632,7
47633,8
47634,1
47635,5
47636,9
47637,9
47638,7
47639,1
47640,6
47641,9
47642,9
47643,6
47644,2
47645,8
47646,9
47647,5
47648,0
47649,6
47650,6
47651,9
47652,8
47653,4
47654,2
47655,7
47656,9
47657,7
47658,8
47659,1
47660,9
47661,6
47662,0
47663,0
47664,7
47665,9
47666,1
47667,3
47668,3
47669,9
47670,1
47671,4
47672,1
47673,6
47674,5
47675,4
47676,8
47677,8
47678,4
47679,8
47680,8
47681,9
47682,2
47683,5
47684,2
47685,7
47686,7
47687,9
47688,4
47689,9
47690,9
47691,9
47692,9
47693,8
47694,8
47695,3
47696,7
47697,9
47698,3
47699,1
47700,1
47701,1
47702,3
47703,5
47704,1
47705,8
47706,1
47707,9
47708,8
47709,9
47710,8
47711,8
47712,4
47713,8
47714,5
47715,0
47716,4
47717,1
47718,5
47719,0
47720,9
47721,5
47722,5
47723,9
47724,8
47725,4
47726,9
47727,2
47728,6
47729,7
47730,6
47731,9
47732,3
47733,8
47734,6
47735,2
47736,5
47737,3
47738,4
47739,4
47740,4
47741,7
47742,2
47743,1
47744,8
47745,3
47746,8
47747,9
47748,9
47749,1
47750,4
47751,1
47752,6
47753,4
47754,5
47755,4
47756,6
47757,5
47758,9
47759,2
47760,6
47761,1
47762,3
47763,4
47764,4
47765,9
47766,3
47767,9
47768,7
47769,3
47770,9
47771,0
47772,1
47773,4
47774,1
47775,7
47776,0
47777,4
47778,5
47779,6
47780,9
47781,5
47782,8
47783,0
47784,1
47785,4
47786,2
47787,1
47788,7
47789,1
47790,6
47791,4
47792,5
47793,1
47794,7
47795,4
47796,3
47797,4
47798,6
47799,9
47800,3
47801,3
47802,9
47803,6
47804,2
47805,7
47806,8
47807,9
47808,1
47809,4
47810,6
47811,3
47812,3
47813,1
47814,8
47815,2
47816,6
47817,1
47818,8
47819,8
47820,5
47821,3
47822,8
47823,6
47824,7
47825,9
47826,2
47827,8
47828,3
47829,1
47830,6
47831,9
47832,9
47833,4
47834,0
47835,0
47836,1
47837,2
47838,3
47839,3
47840,8
47841,9
47842,9
47843,8
47844,1
47845,9
47846,4
47847,5
