,0
39189,9
39190,1
39191,1
39192,1
39193,9
39194,1
39195,1
39196,8
39197,7
39198,8
39199,7
39200,1
39201,9
39202,6
39203,2
39204,1
39205,3
39206,6
39207,1
39208,1
39209,5
39210,8
39211,7
39212,9
39213,8
39214,2
39215,9
39216,5
39217,2
39218,1
39219,7
39220,9
39221,9
39222,7
39223,4
39224,6
39225,5
39226,7
39227,7
39228,8
39229,1
39230,0
39231,7
39232,8
39233,2
39234,9
39235,5
39236,0
39237,2
39238,9
39239,8
39240,1
39241,0
39242,8
39243,8
39244,4
39245,8
39246,7
39247,7
39248,2
39249,9
39250,1
39251,7
39252,1
39253,8
39254,8
39255,7
39256,9
39257,7
39258,1
39259,0
39260,0
39261,7
39262,7
39263,8
39264,9
39265,4
39266,7
39267,8
39268,1
39269,9
39270,7
39271,9
39272,1
39273,2
39274,9
39275,1
39276,7
39277,1
39278,8
39279,9
39280,2
39281,1
39282,9
39283,1
39284,7
39285,6
39286,8
39287,3
39288,0
39289,5
39290,0
39291,9
39292,2
39293,4
39294,5
39295,3
39296,4
39297,7
39298,0
39299,9
39300,2
39301,8
39302,2
39303,0
39304,9
39305,1
39306,7
39307,5
39308,5
39309,8
39310,2
39311,8
39312,5
39313,3
39314,7
39315,7
39316,8
39317,9
39318,7
39319,9
39320,9
39321,3
39322,7
39323,6
39324,2
39325,2
39326,9
39327,3
39328,7
39329,9
39330,9
39331,9
39332,5
39333,8
39334,8
39335,8
39336,8
39337,6
39338,1
39339,5
39340,8
39341,3
39342,8
39343,6
39344,8
39345,7
39346,4
39347,5
39348,8
39349,8
39350,8
39351,7
39352,1
39353,1
39354,7
39355,7
39356,1
39357,7
39358,8
39359,9
39360,9
39361,9
39362,6
39363,1
39364,8
39365,8
39366,3
39367,8
39368,2
39369,4
39370,2
39371,9
39372,8
39373,1
39374,3
39375,5
39376,9
39377,7
39378,1
39379,0
39380,0
39381,5
39382,6
39383,8
39384,6
39385,8
39386,8
39387,1
39388,5
39389,2
39390,2
39391,9
39392,9
39393,8
39394,9
39395,9
39396,0
39397,2
39398,7
39399,3
39400,7
39401,0
39402,1
39403,5
39404,1
39405,1
39406,7
39407,4
39408,7
39409,8
39410,0
39411,5
39412,2
39413,6
39414,5
39415,6
39416,8
39417,5
39418,9
39419,1
39420,3
39421,5
39422,1
39423,5
39424,7
39425,2
39426,7
39427,9
39428,9
39429,7
39430,1
39431,9
39432,7
39433,8
39434,9
39435,0
39436,2
39437,1
39438,3
39439,2
39440,1
39441,1
39442,8
39443,3
39444,8
39445,2
39446,3
39447,8
39448,8
39449,9
39450,9
39451,6
39452,4
39453,9
39454,8
39455,9
39456,5
39457,5
39458,9
39459,4
39460,8
39461,2
39462,8
39463,9
39464,9
39465,7
39466,2
39467,9
39468,8
39469,5
39470,1
39471,1
39472,5
39473,7
39474,0
39475,4
39476,1
39477,5
39478,3
39479,5
39480,9
39481,0
39482,3
39483,5
39484,1
39485,7
39486,2
39487,9
39488,7
39489,1
39490,1
39491,4
39492,2
39493,1
39494,7
39495,2
39496,8
39497,5
39498,3
39499,0
39500,5
39501,4
39502,8
39503,7
39504,6
39505,9
39506,1
39507,0
39508,6
39509,1
39510,9
39511,6
39512,6
39513,9
39514,9
39515,2
39516,1
39517,9
39518,4
39519,9
39520,3
39521,0
39522,9
39523,9
39524,1
39525,1
39526,5
39527,6
39528,5
39529,7
39530,3
39531,1
39532,1
39533,2
39534,8
39535,3
39536,7
39537,4
39538,5
39539,5
39540,0
39541,2
39542,2
39543,3
39544,9
39545,8
39546,9
39547,7
39548,9
39549,1
39550,8
39551,6
39552,3
39553,0
39554,3
39555,7
39556,9
39557,9
39558,5
39559,2
39560,1
39561,4
39562,9
39563,8
39564,1
39565,2
39566,1
39567,9
39568,1
39569,5
39570,9
39571,8
39572,8
39573,4
39574,2
39575,7
39576,7
39577,8
39578,9
39579,3
39580,0
39581,9
39582,7
39583,9
39584,1
39585,9
39586,9
39587,1
39588,2
39589,9
39590,8
39591,4
39592,8
39593,0
39594,3
39595,2
39596,1
39597,9
39598,8
39599,1
39600,9
39601,0
39602,3
39603,5
39604,3
39605,8
39606,9
39607,5
39608,8
39609,9
39610,9
39611,9
39612,9
39613,8
39614,8
39615,7
39616,5
39617,2
39618,9
39619,9
39620,9
39621,8
39622,1
39623,8
39624,5
39625,9
39626,2
39627,8
39628,0
39629,1
39630,1
39631,1
39632,9
39633,7
39634,1
39635,9
39636,6
39637,6
39638,1
39639,2
39640,1
39641,9
39642,5
39643,9
39644,9
39645,9
39646,2
39647,5
39648,2
39649,3
39650,8
39651,3
39652,1
39653,8
39654,1
39655,2
39656,2
39657,6
39658,8
39659,3
39660,5
39661,2
39662,6
39663,1
39664,0
39665,2
39666,1
39667,7
39668,7
39669,5
39670,7
39671,2
39672,9
39673,9
39674,9
39675,2
39676,7
39677,7
39678,7
39679,7
39680,6
39681,7
39682,7
39683,2
39684,1
39685,9
39686,9
39687,2
39688,9
39689,3
39690,2
39691,1
39692,9
39693,7
39694,2
39695,5
39696,9
39697,6
39698,0
39699,9
39700,7
39701,7
39702,8
39703,2
39704,8
39705,2
39706,3
39707,8
39708,2
39709,0
39710,2
39711,1
39712,9
39713,9
39714,3
39715,8
39716,0
39717,9
39718,1
39719,8
39720,7
39721,9
39722,2
39723,9
39724,1
39725,9
39726,7
39727,5
39728,0
39729,2
39730,5
39731,9
39732,9
39733,5
39734,4
39735,1
39736,9
39737,1
39738,8
39739,3
39740,2
39741,1
39742,5
39743,9
39744,1
39745,1
39746,9
39747,0
39748,5
39749,1
39750,5
39751,3
39752,4
39753,2
39754,9
39755,7
39756,6
39757,4
39758,7
39759,1
39760,1
39761,2
39762,9
39763,0
39764,9
39765,2
39766,1
39767,7
39768,7
39769,9
39770,1
39771,1
39772,8
39773,3
39774,8
39775,9
39776,5
39777,6
39778,9
39779,3
39780,9
39781,9
39782,7
39783,4
39784,9
39785,6
39786,2
39787,7
39788,3
39789,9
39790,8
39791,6
39792,1
39793,0
39794,7
39795,8
39796,7
39797,6
39798,7
39799,8
39800,8
39801,9
39802,8
39803,7
39804,9
39805,1
39806,1
39807,7
39808,6
39809,5
39810,7
39811,1
39812,7
39813,8
39814,1
39815,0
39816,9
39817,5
39818,1
39819,8
39820,1
39821,6
39822,7
39823,2
39824,1
39825,9
39826,0
39827,9
39828,1
39829,2
39830,9
39831,9
39832,7
39833,6
39834,5
39835,7
39836,4
39837,9
39838,8
39839,9
39840,9
39841,9
39842,6
39843,1
39844,9
39845,5
39846,1
39847,1
39848,1
39849,0
39850,5
39851,5
39852,5
39853,2
39854,9
39855,1
39856,9
39857,8
39858,6
39859,3
39860,8
39861,6
39862,1
39863,9
39864,8
39865,9
39866,9
39867,6
39868,5
39869,5
39870,8
39871,3
39872,9
39873,6
39874,4
39875,2
39876,9
39877,1
39878,7
39879,9
39880,9
39881,2
39882,6
39883,7
39884,9
39885,3
39886,0
39887,5
39888,7
39889,7
39890,9
39891,1
39892,1
39893,5
39894,9
39895,9
39896,8
39897,5
39898,3
39899,5
39900,2
39901,6
39902,1
39903,7
39904,0
39905,9
39906,1
39907,0
39908,8
39909,1
39910,2
39911,1
39912,1
39913,6
39914,8
39915,8
39916,8
39917,8
39918,1
39919,9
39920,1
39921,3
39922,2
39923,5
39924,3
39925,2
39926,9
39927,0
39928,2
39929,3
39930,1
39931,2
39932,9
39933,9
39934,9
39935,6
39936,1
39937,8
39938,6
39939,6
39940,1
39941,2
39942,2
39943,4
39944,0
39945,4
39946,0
39947,8
39948,8
39949,7
39950,9
39951,6
39952,2
39953,8
39954,3
39955,9
39956,8
39957,8
39958,4
39959,6
39960,9
39961,7
39962,7
39963,2
39964,1
39965,1
39966,0
39967,5
39968,6
39969,9
39970,8
39971,8
39972,3
39973,5
39974,0
39975,3
39976,2
39977,2
39978,6
39979,3
39980,3
39981,8
39982,1
39983,2
39984,9
39985,7
39986,5
39987,1
39988,7
39989,5
39990,5
39991,2
39992,9
39993,9
39994,9
39995,9
39996,7
39997,6
39998,0
39999,8
40000,9
40001,8
40002,5
40003,1
40004,2
40005,7
40006,2
40007,1
40008,8
40009,1
40010,3
40011,2
40012,8
40013,1
40014,5
40015,1
40016,6
40017,2
40018,9
40019,8
40020,5
40021,7
40022,7
40023,2
40024,8
40025,7
40026,7
40027,2
40028,3
40029,9
40030,9
40031,8
40032,2
40033,2
40034,1
40035,1
40036,9
40037,9
40038,9
40039,2
40040,9
40041,9
40042,6
40043,9
40044,2
40045,5
40046,1
40047,6
40048,4
40049,2
40050,9
40051,1
40052,9
40053,5
40054,6
40055,7
40056,1
40057,1
40058,9
40059,9
40060,1
40061,7
40062,8
40063,9
40064,2
40065,4
40066,5
40067,4
40068,9
40069,5
40070,8
40071,4
40072,9
40073,3
40074,1
40075,1
40076,6
40077,6
40078,3
40079,9
40080,9
40081,1
40082,9
40083,1
40084,3
40085,2
40086,9
40087,9
40088,7
40089,5
40090,1
40091,5
40092,1
40093,8
40094,6
40095,7
40096,3
40097,5
40098,7
40099,7
40100,9
40101,1
40102,1
40103,7
40104,8
40105,5
40106,7
40107,3
40108,2
40109,8
40110,8
40111,9
40112,5
40113,0
40114,3
40115,9
40116,4
40117,9
40118,1
40119,7
40120,9
40121,4
40122,8
40123,9
40124,8
40125,0
40126,1
40127,3
40128,1
40129,9
40130,9
40131,0
40132,8
40133,5
40134,0
40135,0
40136,8
40137,0
40138,1
40139,1
40140,7
40141,9
40142,6
40143,7
40144,8
40145,9
40146,7
40147,2
40148,9
40149,1
40150,0
40151,5
40152,9
40153,9
40154,9
40155,5
40156,0
40157,9
40158,9
40159,2
40160,3
40161,7
40162,9
40163,1
40164,3
40165,9
40166,9
40167,6
40168,9
40169,0
40170,3
40171,6
40172,1
40173,9
40174,9
40175,1
40176,1
40177,1
40178,9
40179,1
40180,5
40181,9
40182,8
40183,8
40184,1
40185,1
40186,4
40187,9
40188,7
40189,0
40190,0
40191,8
40192,1
40193,0
40194,0
40195,9
40196,5
40197,0
40198,9
40199,7
40200,4
40201,1
40202,3
40203,7
40204,1
40205,3
40206,6
40207,1
40208,9
40209,0
40210,7
40211,9
40212,1
40213,9
40214,5
40215,9
40216,2
40217,5
40218,1
40219,1
40220,3
40221,2
40222,1
40223,9
40224,2
40225,2
40226,3
40227,8
40228,4
40229,9
40230,7
40231,2
40232,9
40233,9
40234,4
40235,6
40236,1
40237,9
40238,0
40239,5
40240,7
40241,9
40242,7
40243,7
40244,3
40245,0
40246,9
40247,1
40248,1
40249,1
40250,1
40251,7
40252,8
40253,1
40254,9
40255,0
40256,4
40257,9
40258,1
40259,3
40260,8
40261,1
40262,8
40263,3
40264,9
40265,1
40266,4
40267,9
40268,9
40269,2
40270,0
40271,8
40272,5
40273,9
40274,6
40275,0
40276,8
40277,1
40278,3
40279,1
40280,2
40281,8
40282,1
40283,1
40284,7
40285,3
40286,2
40287,0
40288,7
40289,2
40290,9
40291,9
40292,1
40293,9
40294,9
40295,1
40296,1
40297,1
40298,9
40299,7
40300,7
40301,5
40302,6
40303,9
40304,9
40305,9
40306,9
40307,2
40308,7
40309,6
40310,2
40311,1
40312,9
40313,3
40314,5
40315,9
40316,7
40317,0
40318,7
40319,0
40320,8
40321,7
40322,2
40323,6
40324,9
40325,7
40326,3
40327,6
40328,0
40329,5
40330,7
40331,5
40332,9
40333,2
40334,0
40335,1
40336,8
40337,1
40338,6
40339,9
40340,7
40341,1
40342,1
40343,0
40344,8
40345,8
40346,4
40347,8
40348,6
40349,0
40350,9
40351,5
40352,9
40353,5
40354,2
40355,0
40356,6
40357,5
40358,1
40359,8
40360,1
40361,9
40362,1
40363,3
40364,6
40365,2
40366,3
40367,1
40368,8
40369,9
40370,9
40371,2
40372,9
40373,9
40374,2
40375,8
40376,8
40377,4
40378,3
40379,5
40380,4
40381,9
40382,5
40383,9
40384,1
40385,1
40386,9
40387,9
40388,6
40389,6
40390,1
40391,8
40392,5
40393,9
40394,1
40395,8
40396,1
40397,4
40398,4
40399,3
40400,9
40401,9
40402,9
40403,1
40404,3
40405,1
40406,1
40407,5
40408,9
40409,9
40410,9
40411,9
40412,9
40413,0
40414,9
40415,1
40416,1
40417,5
40418,9
40419,5
40420,0
40421,9
40422,1
40423,1
40424,7
40425,6
40426,3
40427,1
40428,0
40429,9
40430,5
40431,1
40432,3
40433,3
40434,3
40435,9
40436,3
40437,1
40438,1
40439,7
40440,8
40441,6
40442,0
40443,5
40444,7
40445,8
40446,2
40447,1
40448,1
40449,7
40450,9
40451,8
40452,7
40453,1
40454,7
40455,6
40456,6
40457,9
40458,8
40459,6
40460,6
40461,9
40462,9
40463,9
40464,7
40465,5
40466,5
40467,1
40468,2
40469,2
40470,8
40471,5
40472,1
40473,6
40474,0
40475,7
40476,9
40477,1
40478,7
40479,0
40480,3
40481,2
40482,8
40483,8
40484,1
40485,9
40486,2
40487,2
40488,9
40489,5
40490,4
40491,8
40492,0
40493,1
40494,9
40495,8
40496,2
40497,8
40498,1
40499,7
40500,8
40501,6
40502,7
40503,9
40504,8
40505,1
40506,1
40507,9
40508,9
40509,1
40510,4
40511,7
40512,8
40513,6
40514,1
40515,0
40516,0
40517,9
40518,1
40519,5
40520,1
40521,6
40522,2
40523,0
40524,8
40525,8
40526,9
40527,2
40528,1
40529,2
40530,4
40531,2
40532,3
40533,1
40534,6
40535,0
40536,3
40537,1
40538,5
40539,7
40540,9
40541,7
40542,9
40543,1
40544,7
40545,3
40546,1
40547,0
40548,8
40549,2
40550,6
40551,6
40552,8
40553,4
40554,9
40555,1
40556,8
40557,7
40558,7
40559,9
40560,0
40561,3
40562,2
40563,5
40564,9
40565,6
40566,2
40567,7
40568,2
40569,1
40570,7
40571,8
40572,1
40573,1
40574,9
40575,5
40576,1
40577,3
40578,8
40579,7
40580,7
40581,8
40582,1
40583,7
40584,2
40585,7
40586,9
40587,1
40588,9
40589,9
40590,9
40591,3
40592,8
40593,0
40594,1
40595,1
40596,9
40597,2
40598,1
40599,9
40600,8
40601,1
40602,1
40603,3
40604,7
40605,9
40606,9
40607,2
40608,9
40609,8
40610,2
40611,5
40612,1
40613,3
40614,8
40615,1
40616,5
40617,7
40618,0
40619,9
40620,5
40621,8
40622,8
40623,2
40624,7
40625,2
40626,7
40627,1
40628,2
40629,0
40630,7
40631,1
40632,3
40633,1
40634,3
40635,8
40636,8
40637,1
40638,9
40639,0
40640,9
40641,8
40642,4
40643,5
40644,8
40645,8
40646,1
40647,2
40648,9
40649,8
40650,8
40651,3
40652,6
40653,6
40654,9
40655,8
40656,1
40657,5
40658,9
40659,8
40660,9
40661,2
40662,9
40663,7
40664,6
40665,2
40666,6
40667,8
40668,4
40669,8
40670,3
40671,8
40672,7
40673,1
40674,2
40675,3
40676,9
40677,9
40678,1
40679,9
40680,0
40681,5
40682,3
40683,8
40684,7
40685,7
40686,5
40687,3
40688,5
40689,7
40690,7
40691,8
40692,7
40693,9
40694,7
40695,8
40696,6
40697,3
40698,6
40699,9
40700,8
40701,1
40702,8
40703,8
40704,2
40705,4
40706,2
40707,9
40708,9
40709,7
40710,6
40711,7
40712,5
40713,9
40714,1
40715,6
40716,2
40717,2
40718,4
40719,9
40720,1
40721,5
40722,1
40723,1
40724,9
40725,2
40726,1
40727,3
40728,8
40729,9
40730,2
40731,7
40732,5
40733,4
40734,9
40735,9
40736,2
40737,5
40738,8
40739,9
40740,0
40741,5
40742,9
40743,7
40744,7
40745,4
40746,0
40747,0
40748,8
40749,1
40750,9
40751,2
40752,0
40753,1
40754,3
40755,7
40756,3
40757,1
40758,1
40759,9
40760,6
40761,1
40762,9
40763,5
40764,6
40765,1
40766,9
40767,6
40768,0
40769,2
40770,4
40771,2
40772,4
40773,5
40774,9
40775,2
40776,5
40777,9
40778,8
40779,9
40780,8
40781,9
40782,6
40783,5
40784,8
40785,8
40786,2
40787,7
40788,3
40789,8
40790,9
40791,2
40792,8
40793,9
40794,4
40795,9
40796,0
40797,5
40798,2
40799,7
40800,7
40801,9
40802,1
40803,4
40804,6
40805,8
40806,9
40807,9
40808,1
40809,9
40810,9
40811,9
40812,9
40813,5
40814,1
40815,1
40816,7
40817,0
40818,0
40819,9
40820,7
40821,2
40822,1
40823,6
40824,9
40825,9
40826,3
40827,9
40828,2
40829,8
40830,7
40831,7
40832,2
40833,9
40834,7
40835,2
40836,1
40837,2
40838,1
40839,9
40840,2
40841,2
40842,0
40843,9
40844,7
40845,1
40846,4
40847,5
40848,2
40849,7
40850,5
40851,0
40852,9
40853,0
40854,1
40855,9
40856,6
40857,9
40858,1
40859,6
40860,4
40861,9
40862,7
40863,1
40864,8
40865,8
40866,7
40867,9
40868,5
40869,7
40870,3
40871,5
40872,0
40873,9
40874,2
40875,9
40876,0
40877,9
40878,1
40879,6
40880,1
40881,9
40882,6
40883,8
40884,6
40885,9
40886,1
40887,5
40888,5
40889,2
40890,9
40891,9
40892,7
40893,1
40894,3
40895,9
40896,0
40897,7
40898,6
40899,0
40900,2
40901,7
40902,9
40903,9
40904,7
40905,5
40906,9
40907,1
40908,6
40909,6
40910,9
40911,2
40912,5
40913,5
40914,5
40915,9
40916,7
40917,9
40918,0
40919,7
40920,1
40921,9
40922,5
40923,1
40924,2
40925,8
40926,8
40927,9
40928,2
40929,9
40930,1
40931,9
40932,5
40933,3
40934,5
40935,1
40936,1
40937,5
40938,9
40939,1
40940,3
40941,3
40942,7
40943,2
40944,2
40945,2
40946,6
40947,0
40948,9
40949,7
40950,3
40951,9
40952,6
40953,8
40954,7
40955,5
40956,0
40957,5
40958,1
40959,6
40960,5
40961,7
40962,0
40963,8
40964,1
40965,9
40966,2
40967,1
40968,0
40969,6
40970,9
40971,1
40972,1
40973,7
40974,9
40975,9
40976,9
40977,1
40978,8
40979,8
40980,9
40981,7
40982,6
40983,8
40984,9
40985,5
40986,1
40987,1
40988,8
40989,4
40990,8
40991,6
40992,7
40993,6
40994,2
40995,2
40996,3
40997,5
40998,7
40999,1
41000,7
41001,9
41002,9
41003,7
41004,9
41005,6
41006,1
41007,2
41008,8
41009,6
41010,0
41011,9
41012,3
41013,9
41014,4
41015,9
41016,2
41017,1
41018,7
41019,9
41020,7
41021,1
41022,5
41023,2
41024,2
41025,5
41026,1
41027,3
41028,8
41029,9
41030,0
41031,1
41032,1
41033,0
41034,2
41035,2
41036,9
41037,5
41038,0
41039,7
41040,2
41041,2
41042,8
41043,9
41044,1
41045,7
41046,5
41047,6
41048,8
41049,6
41050,9
41051,1
41052,7
41053,9
41054,9
41055,0
41056,5
41057,8
41058,7
41059,8
41060,6
41061,9
41062,5
41063,1
41064,2
41065,5
41066,1
41067,1
41068,8
41069,9
41070,8
41071,2
41072,1
41073,6
41074,1
41075,9
41076,9
41077,1
41078,1
41079,9
41080,7
41081,3
41082,5
41083,1
41084,5
41085,2
41086,4
41087,1
41088,2
41089,9
41090,2
41091,1
41092,1
41093,4
41094,5
41095,3
41096,5
41097,2
41098,5
41099,5
41100,4
41101,4
41102,3
41103,0
41104,3
41105,1
41106,1
41107,6
41108,5
41109,5
41110,9
41111,0
41112,8
41113,5
41114,1
41115,5
41116,3
41117,7
41118,0
41119,3
41120,2
41121,0
41122,8
41123,7
41124,9
41125,1
41126,9
41127,2
41128,9
41129,7
41130,2
41131,0
41132,9
41133,8
41134,3
41135,9
41136,2
41137,3
41138,1
41139,5
41140,6
41141,2
41142,1
41143,2
41144,2
41145,9
41146,4
41147,1
41148,9
41149,8
41150,9
41151,8
41152,0
41153,1
41154,3
41155,1
41156,9
41157,1
41158,9
41159,9
41160,7
41161,9
41162,2
41163,9
41164,9
41165,8
41166,9
41167,4
41168,3
41169,9
41170,9
41171,6
41172,9
41173,9
41174,7
41175,1
41176,5
41177,9
41178,6
41179,8
41180,3
41181,9
41182,3
41183,9
41184,6
41185,5
41186,4
41187,3
41188,3
41189,9
41190,5
41191,4
41192,1
41193,2
41194,4
41195,2
41196,6
41197,5
41198,7
41199,6
41200,0
41201,8
41202,2
41203,6
41204,1
41205,2
41206,2
41207,8
41208,1
41209,1
41210,5
41211,9
41212,8
41213,3
41214,4
41215,1
41216,5
41217,1
41218,5
41219,7
41220,8
41221,3
41222,0
41223,2
41224,8
41225,8
41226,9
41227,7
41228,9
41229,9
41230,8
41231,9
41232,5
41233,8
41234,9
41235,9
41236,6
41237,8
41238,0
41239,7
41240,9
41241,1
41242,4
41243,9
41244,9
41245,9
41246,8
41247,8
41248,1
41249,4
41250,9
41251,9
41252,4
41253,8
41254,9
41255,9
41256,8
41257,1
41258,9
41259,9
41260,2
41261,9
41262,9
41263,9
41264,0
41265,6
41266,7
41267,9
41268,2
41269,1
41270,9
41271,3
41272,6
41273,6
41274,2
41275,3
41276,9
41277,9
41278,9
41279,1
41280,9
41281,8
41282,9
41283,1
41284,9
41285,5
41286,7
41287,6
41288,8
41289,1
41290,2
41291,1
41292,1
41293,8
41294,4
41295,0
41296,9
41297,6
41298,8
41299,1
41300,9
41301,6
41302,4
41303,6
41304,2
41305,8
41306,9
41307,0
41308,4
41309,2
41310,9
41311,6
41312,7
41313,9
41314,8
41315,8
41316,7
41317,1
41318,4
41319,7
41320,4
41321,2
41322,1
41323,3
41324,1
41325,0
41326,6
41327,6
41328,9
41329,8
41330,8
41331,4
41332,7
41333,2
41334,2
41335,8
41336,7
41337,2
41338,1
41339,7
41340,3
41341,1
41342,2
41343,1
41344,9
41345,0
41346,7
41347,7
41348,9
41349,1
41350,1
41351,4
41352,9
41353,3
41354,9
41355,8
41356,9
41357,9
41358,2
41359,9
41360,9
41361,9
41362,9
41363,9
41364,2
41365,5
41366,8
41367,2
41368,1
41369,9
41370,7
41371,3
41372,3
41373,8
41374,2
41375,8
41376,1
41377,9
41378,9
41379,2
41380,0
41381,7
41382,5
41383,9
41384,2
41385,2
41386,9
41387,6
41388,9
41389,2
41390,7
41391,9
41392,1
41393,7
41394,3
41395,1
41396,9
41397,7
41398,1
41399,6
41400,3
41401,8
41402,2
41403,8
41404,9
41405,2
41406,5
41407,2
41408,9
41409,9
41410,1
41411,6
41412,2
41413,8
41414,0
41415,9
41416,7
41417,1
41418,7
41419,9
41420,3
41421,7
41422,5
41423,1
41424,8
41425,5
41426,7
41427,0
41428,5
41429,8
41430,7
41431,6
41432,9
41433,9
41434,8
41435,8
41436,1
41437,2
41438,7
41439,1
41440,6
41441,2
41442,2
41443,5
41444,1
41445,9
41446,9
41447,0
41448,6
41449,6
41450,8
41451,2
41452,1
41453,6
41454,0
41455,9
41456,1
41457,0
41458,5
41459,5
41460,8
41461,3
41462,7
41463,5
41464,7
41465,8
41466,6
41467,0
41468,9
41469,2
41470,2
41471,9
41472,1
41473,9
41474,6
41475,5
41476,5
41477,0
41478,7
41479,7
41480,5
41481,6
41482,4
41483,4
41484,2
41485,8
41486,1
41487,6
41488,7
41489,9
41490,2
41491,1
41492,7
41493,2
41494,9
41495,1
41496,5
41497,3
41498,2
41499,7
41500,5
41501,5
41502,9
41503,9
41504,1
41505,8
41506,7
41507,8
41508,9
41509,8
41510,8
41511,5
41512,2
41513,5
41514,2
41515,2
41516,2
41517,7
41518,7
41519,1
41520,1
41521,5
41522,0
41523,6
41524,9
41525,1
41526,7
41527,9
41528,3
41529,1
41530,8
41531,3
41532,1
41533,1
41534,9
41535,9
41536,6
41537,1
41538,1
41539,9
41540,3
41541,9
41542,7
41543,9
41544,9
41545,4
41546,0
41547,4
41548,4
41549,2
41550,7
41551,5
41552,3
41553,3
41554,9
41555,2
41556,2
41557,1
41558,2
41559,9
41560,9
41561,9
41562,2
41563,1
41564,5
41565,2
41566,3
41567,9
41568,1
41569,9
41570,1
41571,9
41572,8
41573,4
41574,0
41575,1
41576,1
41577,1
41578,1
41579,1
41580,9
41581,6
41582,4
41583,5
41584,7
41585,8
41586,9
41587,0
41588,0
41589,4
41590,2
41591,5
41592,9
41593,6
41594,7
41595,6
41596,7
41597,5
41598,9
41599,4
41600,1
41601,3
41602,1
41603,9
41604,2
41605,9
41606,1
41607,1
41608,7
41609,0
41610,3
41611,9
41612,8
41613,0
41614,9
41615,8
41616,8
41617,1
41618,9
41619,1
41620,9
41621,3
41622,9
41623,1
41624,1
41625,4
41626,7
41627,1
41628,0
41629,8
41630,1
41631,9
41632,6
41633,9
41634,7
41635,0
41636,8
41637,0
41638,3
41639,3
41640,9
41641,1
41642,1
41643,1
41644,0
41645,2
41646,9
41647,8
41648,2
41649,9
41650,1
41651,0
41652,2
41653,1
41654,1
41655,7
41656,2
41657,3
41658,3
41659,7
41660,7
41661,2
41662,9
41663,1
41664,8
41665,2
41666,1
41667,2
41668,9
41669,3
41670,7
41671,9
41672,6
41673,1
41674,8
41675,5
41676,2
41677,6
41678,2
41679,7
41680,5
41681,2
41682,8
41683,9
41684,6
41685,8
41686,9
41687,9
41688,2
41689,8
41690,1
41691,2
41692,2
41693,7
41694,3
41695,1
41696,9
41697,5
41698,9
41699,2
41700,9
41701,3
41702,9
41703,3
41704,7
41705,5
41706,6
41707,9
41708,5
41709,9
41710,1
41711,5
41712,8
41713,1
41714,8
41715,9
41716,7
41717,7
41718,5
41719,5
41720,2
41721,9
41722,6
41723,1
41724,7
41725,7
41726,9
41727,8
41728,7
41729,7
41730,8
41731,9
41732,8
41733,1
41734,5
41735,7
41736,1
41737,5
41738,2
41739,1
41740,9
41741,9
41742,9
41743,5
41744,9
41745,0
41746,9
41747,3
41748,1
41749,6
41750,7
41751,9
41752,5
41753,8
41754,9
41755,7
41756,4
41757,8
41758,5
41759,5
41760,1
41761,8
41762,9
41763,2
41764,2
41765,9
41766,2
41767,5
41768,1
41769,1
41770,7
41771,9
41772,0
41773,1
41774,0
41775,3
41776,3
41777,4
41778,5
41779,8
41780,7
41781,2
41782,9
41783,7
41784,7
41785,6
41786,9
41787,6
41788,4
41789,7
41790,5
41791,7
41792,3
41793,5
41794,1
41795,7
41796,6
41797,0
41798,6
41799,1
41800,0
41801,9
41802,8
41803,1
41804,4
41805,1
41806,4
41807,1
41808,1
41809,9
41810,4
41811,9
41812,5
41813,9
41814,4
41815,3
41816,2
41817,5
41818,8
41819,0
41820,4
41821,0
41822,4
41823,5
41824,6
41825,1
41826,9
41827,5
41828,5
41829,2
41830,6
41831,5
41832,9
41833,8
41834,2
41835,8
41836,7
41837,1
41838,7
41839,8
41840,9
41841,7
41842,8
41843,7
41844,1
41845,2
41846,1
41847,1
41848,8
41849,1
41850,7
41851,9
41852,9
41853,5
41854,4
41855,0
41856,5
41857,1
41858,8
41859,9
41860,2
41861,1
41862,9
41863,9
41864,8
41865,2
41866,1
41867,8
41868,8
41869,1
41870,4
41871,5
41872,2
41873,9
41874,3
41875,7
41876,9
41877,7
41878,2
41879,8
41880,9
41881,3
41882,0
41883,2
41884,2
41885,0
41886,5
41887,6
41888,1
41889,8
41890,2
41891,1
41892,9
41893,2
41894,4
41895,9
41896,1
41897,4
41898,7
41899,9
41900,0
41901,9
41902,8
41903,6
41904,9
41905,9
41906,9
41907,8
41908,1
41909,9
41910,9
41911,1
41912,2
41913,8
41914,3
41915,1
41916,6
41917,3
41918,8
41919,5
41920,9
41921,2
41922,1
41923,2
41924,6
41925,6
41926,9
41927,2
41928,7
41929,9
41930,2
41931,6
41932,8
41933,1
41934,5
41935,8
41936,6
41937,3
41938,1
41939,0
41940,6
41941,9
41942,5
41943,8
41944,3
41945,5
41946,9
41947,0
41948,1
41949,7
41950,8
41951,9
41952,3
41953,9
41954,8
41955,7
41956,5
41957,8
41958,4
41959,7
41960,9
41961,2
41962,8
41963,9
41964,1
41965,9
41966,9
41967,9
41968,9
41969,1
41970,3
41971,9
41972,2
41973,1
41974,7
41975,8
41976,7
41977,9
41978,1
41979,1
41980,9
41981,6
41982,2
41983,9
41984,1
41985,7
41986,1
41987,6
